time,x,y,z
2024/05/15 2:18:55.737 pm,0.1439666748046875,-0.9259490966796875,-0.2899322509765625
2024/05/15 2:18:55.747 pm,0.16015625,-0.9174652099609375,-0.310699462890625
2024/05/15 2:18:55.757 pm,0.1309051513671875,-0.923614501953125,-0.3139190673828125
2024/05/15 2:18:55.767 pm,0.0905914306640625,-0.93402099609375,-0.3099365234375
2024/05/15 2:18:55.777 pm,0.07208251953125,-0.9461517333984375,-0.32440185546875
2024/05/15 2:18:55.787 pm,0.058746337890625,-0.9594573974609375,-0.3235015869140625
2024/05/15 2:18:55.798 pm,0.0543365478515625,-0.96234130859375,-0.305267333984375
2024/05/15 2:18:55.807 pm,0.0680694580078125,-0.9697113037109375,-0.2853851318359375
2024/05/15 2:18:55.818 pm,0.0755462646484375,-0.9736328125,-0.268280029296875
2024/05/15 2:18:55.827 pm,0.08514404296875,-0.9741363525390625,-0.267913818359375
2024/05/15 2:18:55.837 pm,0.0859527587890625,-0.9530792236328125,-0.3259429931640625
2024/05/15 2:18:55.847 pm,0.0742340087890625,-0.9468536376953125,-0.3846588134765625
2024/05/15 2:18:55.857 pm,0.070709228515625,-0.954864501953125,-0.3775634765625
2024/05/15 2:18:55.867 pm,0.0619659423828125,-0.96142578125,-0.3406219482421875
2024/05/15 2:18:55.877 pm,0.073974609375,-0.9622802734375,-0.3131103515625
2024/05/15 2:18:55.887 pm,0.096099853515625,-0.957794189453125,-0.3028411865234375
2024/05/15 2:18:55.896 pm,0.1059722900390625,-0.9529571533203125,-0.298004150390625
2024/05/15 2:18:55.907 pm,0.1233978271484375,-0.938812255859375,-0.2981109619140625
2024/05/15 2:18:55.917 pm,0.131927490234375,-0.9338836669921875,-0.3131561279296875
2024/05/15 2:18:55.927 pm,0.1292877197265625,-0.9356231689453125,-0.3241729736328125
2024/05/15 2:18:55.937 pm,0.123870849609375,-0.930877685546875,-0.321258544921875
2024/05/15 2:18:55.947 pm,0.1194610595703125,-0.92913818359375,-0.325469970703125
2024/05/15 2:18:55.957 pm,0.111846923828125,-0.9372100830078125,-0.3352813720703125
2024/05/15 2:18:55.968 pm,0.077972412109375,-0.9524993896484375,-0.34954833984375
2024/05/15 2:18:55.977 pm,0.0618896484375,-0.9561309814453125,-0.3394775390625
2024/05/15 2:18:55.987 pm,0.0935821533203125,-0.9438323974609375,-0.3192291259765625
2024/05/15 2:18:55.997 pm,0.130645751953125,-0.9227752685546875,-0.322052001953125
2024/05/15 2:18:56.007 pm,0.146759033203125,-0.9197235107421875,-0.320709228515625
2024/05/15 2:18:56.017 pm,0.1433563232421875,-0.92620849609375,-0.3144989013671875
2024/05/15 2:18:56.027 pm,0.13482666015625,-0.9253082275390625,-0.3048248291015625
2024/05/15 2:18:56.037 pm,0.1203155517578125,-0.9469451904296875,-0.2831573486328125
2024/05/15 2:18:56.047 pm,0.0901947021484375,-0.9618988037109375,-0.26312255859375
2024/05/15 2:18:56.057 pm,0.0790863037109375,-0.96337890625,-0.264984130859375
2024/05/15 2:18:56.067 pm,0.080108642578125,-0.9641571044921875,-0.2837982177734375
2024/05/15 2:18:56.077 pm,0.0740966796875,-0.9626922607421875,-0.3111572265625
2024/05/15 2:18:56.087 pm,0.0842742919921875,-0.95855712890625,-0.3196258544921875
2024/05/15 2:18:56.097 pm,0.1168060302734375,-0.932769775390625,-0.32049560546875
2024/05/15 2:18:56.107 pm,0.1375732421875,-0.9206390380859375,-0.3329925537109375
2024/05/15 2:18:56.117 pm,0.1296234130859375,-0.942962646484375,-0.3158721923828125
2024/05/15 2:18:56.127 pm,0.1065216064453125,-0.957763671875,-0.2786865234375
2024/05/15 2:18:56.137 pm,0.08709716796875,-0.949432373046875,-0.2754669189453125
2024/05/15 2:18:56.148 pm,0.0818023681640625,-0.952484130859375,-0.3037261962890625
2024/05/15 2:18:56.157 pm,0.0756988525390625,-0.962890625,-0.324462890625
2024/05/15 2:18:56.167 pm,0.0724639892578125,-0.9613037109375,-0.3194427490234375
2024/05/15 2:18:56.177 pm,0.0954742431640625,-0.9590301513671875,-0.302001953125
2024/05/15 2:18:56.187 pm,0.137115478515625,-0.9365997314453125,-0.3028411865234375
2024/05/15 2:18:56.197 pm,0.1603851318359375,-0.9268341064453125,-0.31787109375
2024/05/15 2:18:56.207 pm,0.1610870361328125,-0.926727294921875,-0.310089111328125
2024/05/15 2:18:56.216 pm,0.1584320068359375,-0.9192962646484375,-0.289337158203125
2024/05/15 2:18:56.227 pm,0.15960693359375,-0.9210662841796875,-0.2838592529296875
2024/05/15 2:18:56.237 pm,0.1453399658203125,-0.9300689697265625,-0.2884521484375
2024/05/15 2:18:56.248 pm,0.105743408203125,-0.9466552734375,-0.28863525390625
2024/05/15 2:18:56.257 pm,0.086669921875,-0.9620513916015625,-0.268829345703125
2024/05/15 2:18:56.267 pm,0.0868682861328125,-0.962799072265625,-0.26507568359375
2024/05/15 2:18:56.277 pm,0.088531494140625,-0.9642791748046875,-0.276153564453125
2024/05/15 2:18:56.287 pm,0.1070098876953125,-0.9574127197265625,-0.2985992431640625
2024/05/15 2:18:56.297 pm,0.125335693359375,-0.943023681640625,-0.319244384765625
2024/05/15 2:18:56.306 pm,0.130157470703125,-0.94598388671875,-0.3146209716796875
2024/05/15 2:18:56.316 pm,0.133636474609375,-0.937255859375,-0.3044891357421875
2024/05/15 2:18:56.327 pm,0.1352081298828125,-0.9387664794921875,-0.298858642578125
2024/05/15 2:18:56.337 pm,0.1248321533203125,-0.937744140625,-0.301483154296875
2024/05/15 2:18:56.347 pm,0.10760498046875,-0.938568115234375,-0.315521240234375
2024/05/15 2:18:56.357 pm,0.07586669921875,-0.95611572265625,-0.313018798828125
2024/05/15 2:18:56.368 pm,0.06231689453125,-0.9778594970703125,-0.2786407470703125
2024/05/15 2:18:56.377 pm,0.0844879150390625,-0.9804840087890625,-0.252960205078125
2024/05/15 2:18:56.387 pm,0.1143798828125,-0.960357666015625,-0.268035888671875
2024/05/15 2:18:56.397 pm,0.1326446533203125,-0.9367828369140625,-0.32177734375
2024/05/15 2:18:56.407 pm,0.1363983154296875,-0.9267425537109375,-0.360321044921875
2024/05/15 2:18:56.417 pm,0.11669921875,-0.9191436767578125,-0.3819427490234375
2024/05/15 2:18:56.427 pm,0.0953521728515625,-0.9228363037109375,-0.4005889892578125
2024/05/15 2:18:56.439 pm,0.0685882568359375,-0.9417266845703125,-0.3363494873046875
2024/05/15 2:18:56.448 pm,0.126556396484375,-0.9979705810546875,0.038970947265625
2024/05/15 2:18:56.457 pm,0.2200469970703125,-1.0052642822265625,0.1227569580078125
2024/05/15 2:18:56.467 pm,0.1555023193359375,-0.9297637939453125,-0.2508392333984375
2024/05/15 2:18:56.477 pm,0.1411895751953125,-0.9694976806640625,-0.3822174072265625
2024/05/15 2:18:56.487 pm,0.143951416015625,-0.9543914794921875,-0.35064697265625
2024/05/15 2:18:56.497 pm,0.1437530517578125,-0.93988037109375,-0.259368896484375
2024/05/15 2:18:56.507 pm,0.111602783203125,-0.952362060546875,-0.291595458984375
2024/05/15 2:18:56.517 pm,0.0548858642578125,-0.949859619140625,-0.3712310791015625
2024/05/15 2:18:56.527 pm,0.0339813232421875,-0.963836669921875,-0.3968353271484375
2024/05/15 2:18:56.537 pm,0.0609130859375,-0.95465087890625,-0.3909912109375
2024/05/15 2:18:56.546 pm,0.1043243408203125,-0.94219970703125,-0.3111724853515625
